  91  66 -15 -15 -15 -15 -15 -15 -15 -15 -15
  92  66 -15 -15 -15 -15 -15 -15 -15 -15 -15
  93  66 -15 -15 -15 -15 -15 -15 -15 -15 -15
  94  66 -15 -15 -15 -15 -15 -15 -15 -15 -15
  95  66 -15 -15 -15 -15 -15 -15 -15 -15 -15
  96  66 -15 -15 -15 -15 -15 -15 -15 -15 -15
  97  66 -15 -15 -15 -15 -15 -15 -15 -15 -15
  98  66 -15 -15 -15 -15 -15 -15 -15 -15 -15
  99  66 -15 -15 -15 -15 -15 -15 -15 -15 -15
 100  66 -15 -15 -15 -15 -15 -15 -15 -15 -15
 101  66 -15 -15 -15 -15 -15 -15 -15 -15 -15
 102  66 -15 -15 -14 -15 -15 -14 -15 -15 -14
 103  66 -14 -14 -14 -14 -14 -14 -14 -14 -14
 104  66 -14 -14 -14 -14 -14 -14 -14 -14 -14
 105  66 -14 -14 -14 -14 -14 -14 -14 -14 -14
 106  66 -14 -14 -14 -14 -14 -14 -14 -14 -14
 107  66 -14 -14 -14 -14 -14 -14 -14 -14 -14
 108  66 -14 -14 -14 -14 -14 -14 -14 -14 -14
 109  66 -14 -14 -14 -14 -14 -14 -14 -14 -14
 110  66 -14 -14 -14 -14 -14 -14 -14 -14 -14
 111  66 -14 -14 -14 -14 -14 -14 -14 -14 -14
 112  66 -14 -14 -14 -14 -14 -14 -14 -14 -14
 113  66 -14 -14 -14 -14 -14 -14 -14 -14 -14
 114  66 -14 -14 -14 -14 -14 -14 -14 -14 -14
 115  66 -14 -14 -14 -14 -14 -14 -14 -14 -14
 116  66 -14 -14 -14 -14 -14 -14 -14 -14 -14
 117  66 -14 -14 -14 -14 -14 -14 -14 -14 -14
 118  66 -14 -14 -14 -14 -14 -14 -14 -14 -14
 119  66 -14 -14 -14 -14 -14 -14 -14 -14 -14
 120  66 -14 -14 -14 -14 -14 -14 -14 -14 -14
 121  66 -14 -14 -14 -14 -14 -14 -14 -14 -14
 122  66 -14 -14 -14 -14 -14 -14 -14 -14 -14
 123  66 -14 -14 -14 -14 -14 -14 -14 -14 -14
 124  66 -14  -3  -3 -14  -3  -3 -14 -14  -3
 125  66  -3  -3  -3  -3  -3  -3  -3  -3  -3
 126  66  -3  -3  -3  -3  -3  -3  -3  -3  -3
 127  66  -3  -3  -3  -3  -3  -3  -3  -3  -3
 128  66  -3  -3  -3  -3  -3  -3  -3  -3  -3
 129  66  -3  -3  -3  -3  -3  -3  -3  -3  -3
 130  66  -3  -3  -3  -3  -3  -3  -3  -3  -3
 131  66  -3  -3  -3  -3  -3  -3  -3  -3  -3
 132  66  -3  -3  -1  -3  -1  -1  -3  -1  -1
 133  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 134  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 135  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 136  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 137  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 138  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 139  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 140  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 141  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 142  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 143  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 144  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 145  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 146  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 147  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 148  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 149  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 150  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 151  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 152  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 153  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 154  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 155  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 156  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 157  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 158  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 159  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 160  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
 161  66  -1  -1  -1  -1  -1  -1  -1  -1  -1
   1  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
   2  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
   3  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
   4  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
   5  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
   6  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
   7  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
   8  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
   9  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
  10  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
  11  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
  12  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
  13  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
  14  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
  15  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
  16  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
  17  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
  18  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
  19  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
  20  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
  21  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
  22  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
  23  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
  24  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
  25  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
  26  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
  27  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
  28  67 -76 -76 -76 -76 -76 -76 -76 -76 -76
  29  67 -76 -76 -76 -76 -76 -76 -76 -76 -75
  30  67 -76 -75 -75 -76 -75 -75 -75 -75 -75
  31  67 -75 -75 -75 -75 -75 -75 -75 -75 -75
  32  67 -75 -75 -75 -75 -75 -75 -75 -75 -75
  33  67 -75 -75 -75 -75 -75 -75 -75 -75 -75
  34  67 -75 -75 -75 -75 -75 -75 -75 -75 -75
  35  67 -75 -75 -75 -75 -75 -75 -75 -75 -75
  36  67 -75 -75 -75 -75 -75 -75 -75 -75 -75
  37  67 -75 -75 -75 -75 -75 -75 -75 -75 -75
  38  67 -75 -75 -75 -75 -75 -75 -75 -75 -75
  39  67 -75 -75 -75 -75 -75 -75 -75 -75 -75
  40  67 -75 -74 -74 -75 -74 -74 -75 -74 -74
  41  67 -74 -74 -74 -74 -74 -74 -74 -74 -74
  42  67 -74 -74 -72 -74 -74 -72 -74 -74 -72
  43  67 -72 -72 -72 -72 -72 -72 -72 -72 -72
  44  67 -72 -72 -72 -72 -72 -72 -72 -72 -72
  45  67 -72 -72 -72 -72 -72 -72 -72 -72 -72
  46  67 -72 -72 -72 -72 -72 -72 -72 -72 -72
  47  67 -72 -72 -72 -72 -72 -72 -72 -72 -72
  48  67 -72 -72 -72 -72 -72 -72 -72 -72 -72
  49  67 -72 -21 -21 -72 -21 -21 -72 -21 -21
  50  67 -21 -21 -21 -21 -21 -21 -21 -21 -21
  51  67 -21 -21 -21 -21 -21 -21 -21 -21 -21
  52  67 -21 -21 -21 -21 -21 -21 -21 -21 -21
  53  67 -21 -19 -19 -21 -19 -19 -21 -19 -19
  54  67 -19 -19 -19 -19 -19 -19 -19 -19 -19
  55  67 -19 -19 -19 -19 -19 -19 -19 -19 -19
  56  67 -19 -19 -19 -19 -19 -19 -19 -19 -19
  57  67 -19 -19 -19 -19 -19 -19 -19 -19 -19
  58  67 -19 -19 -19 -19 -19 -19 -19 -19 -19
  59  67 -19 -19 -19 -19 -19 -19 -19 -19 -19
  60  67 -19 -19 -19 -19 -19 -19 -19 -19 -19
  61  67 -19 -19 -19 -19 -19 -19 -19 -19 -19
  62  67 -19 -19 -19 -19 -19 -19 -19 -19 -19
  63  67 -19 -19 -19 -19 -19 -19 -19 -19 -19
  64  67 -19 -19 -19 -19 -19 -19 -19 -19 -19
  65  67 -19 -19 -19 -19 -19 -19 -19 -19 -19
  66  67 -19 -19 -19 -19 -19 -19 -19 -19 -19
  67  67 -19 -18 -18 -19 -18 -18 -19 -18 -18
  68  67 -18 -18 -18 -18 -18 -18 -18 -18 -18
  69  67 -18 -18 -18 -18 -18 -18 -18 -18 -18
  70  67 -18 -18 -18 -18 -18 -18 -18 -18 -18
  71  67 -18 -18 -18 -18 -18 -18 -18 -18 -18
  72  67 -18 -18 -18 -18 -18 -18 -18 -18 -18
  73  67 -18 -17 -17 -18 -17 -17 -18 -17 -17
  74  67 -17 -17 -17 -17 -17 -17 -17 -17 -17
  75  67 -17 -17 -17 -17 -17 -17 -17 -17 -17
  76  67 -17 -17 -17 -17 -17 -17 -17 -17 -17
  77  67 -17 -17 -17 -17 -17 -17 -17 -17 -17
  78  67 -17 -16 -16 -17 -16 -16 -17 -16 -16
  79  67 -16 -16 -16 -16 -16 -16 -16 -16 -16
  80  67 -16 -16 -16 -16 -16 -16 -16 -16 -16
  81  67 -16 -16 -16 -16 -16 -16 -16 -16 -16
  82  67 -16 -16 -16 -16 -16 -16 -16 -16 -16
  83  67 -16 -16 -16 -16 -16 -16 -16 -16 -16
  84  67 -16 -16 -16 -16 -16 -16 -16 -16 -16
  85  67 -16 -16 -16 -16 -16 -16 -16 -16 -16
  86  67 -16 -16 -16 -16 -16 -16 -16 -16 -16
  87  67 -16 -15 -15 -16 -15 -15 -16 -15 -15
  88  67 -15 -15 -15 -15 -15 -15 -15 -15 -15
  89  67 -15 -15 -15 -15 -15 -15 -15 -15 -15
  90  67 -15 -15 -15 -15 -15 -15 -15 -15 -15
  91  67 -15 -15 -15 -15 -15 -15 -15 -15 -15
  92  67 -15 -15 -15 -15 -15 -15 -15 -15 -15
  93  67 -15 -15 -15 -15 -15 -15 -15 -15 -15
  94  67 -15 -15 -15 -15 -15 -15 -15 -15 -15
  95  67 -15 -15 -15 -15 -15 -15 -15 -15 -15
  96  67 -15 -15 -15 -15 -15 -15 -15 -15 -15
  97  67 -15 -15 -15 -15 -15 -15 -15 -15 -15
  98  67 -15 -15 -15 -15 -15 -15 -15 -15 -15
  99  67 -15 -15 -15 -15 -15 -15 -15 -15 -15
 100  67 -15 -15 -15 -15 -15 -15 -15 -15 -15
 101  67 -15 -15 -15 -15 -15 -15 -15 -15 -15
 102  67 -15 -15 -14 -15 -15 -14 -15 -15 -14
 103  67 -14 -14 -14 -14 -14 -14 -14 -14 -14
 104  67 -14 -14 -14 -14 -14 -14 -14 -14 -14
 105  67 -14 -14 -14 -14 -14 -14 -14 -14 -14
 106  67 -14 -14 -14 -14 -14 -14 -14 -14 -14
 107  67 -14 -14 -14 -14 -14 -14 -14 -14 -14
 108  67 -14 -14 -14 -14 -14 -14 -14 -14 -14
 109  67 -14 -14 -14 -14 -14 -14 -14 -14 -14
 110  67 -14 -14 -14 -14 -14 -14 -14 -14 -14
 111  67 -14 -14 -14 -14 -14 -14 -14 -14 -14
 112  67 -14 -14 -14 -14 -14 -14 -14 -14 -14
 113  67 -14 -14 -14 -14 -14 -14 -14 -14 -14
 114  67 -14 -14 -14 -14 -14 -14 -14 -14 -14
 115  67 -14 -14 -14 -14 -14 -14 -14 -14 -14
 116  67 -14 -14 -14 -14 -14 -14 -14 -14 -14
 117  67 -14 -14 -14 -14 -14 -14 -14 -14 -14
 118  67 -14 -14 -14 -14 -14 -14 -14 -14 -14
 119  67 -14 -14 -14 -14 -14 -14 -14 -14 -14
 120  67 -14 -14 -14 -14 -14 -14 -14 -14 -14
 121  67 -14 -14 -14 -14 -14 -14 -14 -14 -14
 122  67 -14 -14 -14 -14 -14 -14 -14 -14 -14
 123  67 -14 -14 -14 -14 -14 -14 -14 -14 -14
 124  67 -14 -14  -3 -14 -14  -3 -14 -14  -3
 125  67  -3  -3  -3  -3  -3  -3  -3  -3  -3
 126  67  -3  -3  -3  -3  -3  -3  -3  -3  -3
 127  67  -3  -3  -3  -3  -3  -3  -3  -3  -3
 128  67  -3  -3  -3  -3  -3  -3  -3  -3  -3
 129  67  -3  -3  -3  -3  -3  -3  -3  -3  -3
 130  67  -3  -3  -3  -3  -3  -3  -3  -3  -3
 131  67  -3  -3  -3  -3  -3  -1  -3  -3  -1
 132  67  -3  -1  -1  -1  -1  -1  -1  -1  -1
 133  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 134  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 135  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 136  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 137  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 138  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 139  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 140  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 141  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 142  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 143  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 144  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 145  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 146  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 147  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 148  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 149  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 150  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 151  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 152  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 153  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 154  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 155  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 156  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 157  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 158  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 159  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 160  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
 161  67  -1  -1  -1  -1  -1  -1  -1  -1  -1
   1  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
   2  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
   3  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
   4  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
   5  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
   6  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
   7  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
   8  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
   9  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
  10  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
  11  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
  12  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
  13  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
  14  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
  15  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
  16  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
  17  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
  18  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
  19  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
  20  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
  21  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
  22  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
  23  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
  24  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
  25  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
  26  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
  27  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
  28  68 -76 -76 -76 -76 -76 -76 -76 -76 -76
  29  68 -76 -76 -75 -76 -76 -75 -76 -75 -75
  30  68 -75 -75 -75 -75 -75 -75 -75 -75 -75
  31  68 -75 -75 -75 -75 -75 -75 -75 -75 -75
  32  68 -75 -75 -75 -75 -75 -75 -75 -75 -75
  33  68 -75 -75 -75 -75 -75 -75 -75 -75 -75
  34  68 -75 -75 -75 -75 -75 -75 -75 -75 -75
  35  68 -75 -75 -75 -75 -75 -75 -75 -75 -75
  36  68 -75 -75 -75 -75 -75 -75 -75 -75 -75
  37  68 -75 -75 -75 -75 -75 -75 -75 -75 -75
  38  68 -75 -75 -75 -75 -75 -75 -75 -75 -75
  39  68 -75 -75 -75 -75 -75 -75 -75 -75 -75
  40  68 -75 -74 -74 -75 -74 -74 -75 -74 -74
  41  68 -74 -74 -74 -74 -74 -74 -74 -74 -74
  42  68 -74 -74 -72 -74 -74 -72 -74 -74 -72
  43  68 -72 -72 -72 -72 -72 -72 -72 -72 -72
  44  68 -72 -72 -72 -72 -72 -72 -72 -72 -72
  45  68 -72 -72 -72 -72 -72 -72 -72 -72 -72
  46  68 -72 -72 -72 -72 -72 -72 -72 -72 -72
  47  68 -72 -72 -72 -72 -72 -72 -72 -72 -72
  48  68 -72 -72 -72 -72 -72 -72 -72 -72 -72
  49  68 -72 -21 -21 -72 -21 -21 -72 -21 -21
  50  68 -21 -21 -21 -21 -21 -21 -21 -21 -21
  51  68 -21 -21 -21 -21 -21 -21 -21 -21 -21
  52  68 -21 -21 -21 -21 -21 -21 -21 -21 -21
  53  68 -21 -19 -19 -21 -19 -19 -21 -19 -19
  54  68 -19 -19 -19 -19 -19 -19 -19 -19 -19
  55  68 -19 -19 -19 -19 -19 -19 -19 -19 -19
  56  68 -19 -19 -19 -19 -19 -19 -19 -19 -19
  57  68 -19 -19 -19 -19 -19 -19 -19 -19 -19
  58  68 -19 -19 -19 -19 -19 -19 -19 -19 -19
  59  68 -19 -19 -19 -19 -19 -19 -19 -19 -19
  60  68 -19 -19 -19 -19 -19 -19 -19 -19 -19
  61  68 -19 -19 -19 -19 -19 -19 -19 -19 -19
  62  68 -19 -19 -19 -19 -19 -19 -19 -19 -19
  63  68 -19 -19 -19 -19 -19 -19 -19 -19 -19
  64  68 -19 -19 -19 -19 -19 -19 -19 -19 -19
  65  68 -19 -19 -19 -19 -19 -19 -19 -19 -19
  66  68 -19 -19 -19 -19 -19 -19 -19 -19 -19
  67  68 -19 -18 -18 -19 -18 -18 -19 -18 -18
  68  68 -18 -18 -18 -18 -18 -18 -18 -18 -18
  69  68 -18 -18 -18 -18 -18 -18 -18 -18 -18
  70  68 -18 -18 -18 -18 -18 -18 -18 -18 -18
  71  68 -18 -18 -18 -18 -18 -18 -18 -18 -18
  72  68 -18 -18 -18 -18 -18 -18 -18 -18 -18
  73  68 -18 -17 -17 -18 -17 -17 -18 -17 -17
  74  68 -17 -17 -17 -17 -17 -17 -17 -17 -17
  75  68 -17 -17 -17 -17 -17 -17 -17 -17 -17
  76  68 -17 -17 -17 -17 -17 -17 -17 -17 -17
  77  68 -17 -17 -17 -17 -17 -17 -17 -17 -17
  78  68 -17 -16 -16 -17 -16 -16 -17 -16 -16
  79  68 -16 -16 -16 -16 -16 -16 -16 -16 -16
  80  68 -16 -16 -16 -16 -16 -16 -16 -16 -16
  81  68 -16 -16 -16 -16 -16 -16 -16 -16 -16
  82  68 -16 -16 -16 -16 -16 -16 -16 -16 -16
  83  68 -16 -16 -16 -16 -16 -16 -16 -16 -16
  84  68 -16 -16 -16 -16 -16 -16 -16 -16 -16
  85  68 -16 -16 -16 -16 -16 -16 -16 -16 -16
  86  68 -16 -16 -16 -16 -16 -16 -16 -16 -16
  87  68 -16 -15 -15 -16 -15 -15 -16 -15 -15
  88  68 -15 -15 -15 -15 -15 -15 -15 -15 -15
  89  68 -15 -15 -15 -15 -15 -15 -15 -15 -15
  90  68 -15 -15 -15 -15 -15 -15 -15 -15 -15
  91  68 -15 -15 -15 -15 -15 -15 -15 -15 -15
  92  68 -15 -15 -15 -15 -15 -15 -15 -15 -15
  93  68 -15 -15 -15 -15 -15 -15 -15 -15 -15
  94  68 -15 -15 -15 -15 -15 -15 -15 -15 -15
  95  68 -15 -15 -15 -15 -15 -15 -15 -15 -15
  96  68 -15 -15 -15 -15 -15 -15 -15 -15 -15
  97  68 -15 -15 -15 -15 -15 -15 -15 -15 -15
  98  68 -15 -15 -15 -15 -15 -15 -15 -15 -15
  99  68 -15 -15 -15 -15 -15 -15 -15 -15 -15
 100  68 -15 -15 -15 -15 -15 -15 -15 -15 -15
 101  68 -15 -15 -15 -15 -15 -15 -15 -15 -15
 102  68 -15 -15 -14 -15 -15 -14 -15 -15 -14
 103  68 -14 -14 -14 -14 -14 -14 -14 -14 -14
 104  68 -14 -14 -14 -14 -14 -14 -14 -14 -14
 105  68 -14 -14 -14 -14 -14 -14 -14 -14 -14
 106  68 -14 -14 -14 -14 -14 -14 -14 -14 -14
 107  68 -14 -14 -14 -14 -14 -14 -14 -14 -14
 108  68 -14 -14 -14 -14 -14 -14 -14 -14 -14
 109  68 -14 -14 -14 -14 -14 -14 -14 -14 -14
 110  68 -14 -14 -14 -14 -14 -14 -14 -14 -14
 111  68 -14 -14 -14 -14 -14 -14 -14 -14 -14
 112  68 -14 -14 -14 -14 -14 -14 -14 -14 -14
 113  68 -14 -14 -14 -14 -14 -14 -14 -14 -14
 114  68 -14 -14 -14 -14 -14 -14 -14 -14 -14
 115  68 -14 -14 -14 -14 -14 -14 -14 -14 -14
 116  68 -14 -14 -14 -14 -14 -14 -14 -14 -14
 117  68 -14 -14 -14 -14 -14 -14 -14 -14 -14
 118  68 -14 -14 -14 -14 -14 -14 -14 -14 -14
 119  68 -14 -14 -14 -14 -14 -14 -14 -14 -14
 120  68 -14 -14 -14 -14 -14 -14 -14 -14 -14
 121  68 -14 -14 -14 -14 -14 -14 -14 -14 -14
 122  68 -14 -14 -14 -14 -14 -14 -14 -14 -14
 123  68 -14 -14 -14 -14 -14 -14 -14 -14 -14
 124  68 -14 -14  -3 -14 -14  -3 -14 -14  -3
 125  68  -3  -3  -3  -3  -3  -3  -3  -3  -3
 126  68  -3  -3  -3  -3  -3  -3  -3  -3  -3
 127  68  -3  -3  -3  -3  -3  -3  -3  -3  -3
 128  68  -3  -3  -3  -3  -3  -3  -3  -3  -3
 129  68  -3  -3  -3  -3  -3  -3  -3  -3  -3
 130  68  -3  -3  -3  -3  -3  -3  -3  -3  -3
 131  68  -3  -3  -1  -3  -1  -1  -3  -1  -1
 132  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 133  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 134  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 135  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 136  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 137  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 138  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 139  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 140  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 141  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 142  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 143  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 144  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 145  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 146  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 147  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 148  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 149  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 150  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 151  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 152  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 153  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 154  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 155  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 156  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 157  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 158  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 159  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 160  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
 161  68  -1  -1  -1  -1  -1  -1  -1  -1  -1
   1  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
   2  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
   3  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
   4  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
   5  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
   6  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
   7  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
   8  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
   9  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
  10  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
  11  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
  12  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
  13  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
  14  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
  15  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
  16  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
  17  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
  18  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
  19  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
  20  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
  21  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
  22  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
  23  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
  24  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
  25  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
  26  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
  27  69 -76 -76 -76 -76 -76 -76 -76 -76 -76
  28  69 -76 -76 -76 -76 -76 -76 -76 -76 -75
  29  69 -76 -75 -75 -76 -75 -75 -75 -75 -75
  30  69 -75 -75 -75 -75 -75 -75 -75 -75 -75
  31  69 -75 -75 -75 -75 -75 -75 -75 -75 -75
  32  69 -75 -75 -75 -75 -75 -75 -75 -75 -75
  33  69 -75 -75 -75 -75 -75 -75 -75 -75 -75
  34  69 -75 -75 -75 -75 -75 -75 -75 -75 -75
  35  69 -75 -75 -75 -75 -75 -75 -75 -75 -75
  36  69 -75 -75 -75 -75 -75 -75 -75 -75 -75
  37  69 -75 -75 -75 -75 -75 -75 -75 -75 -75
  38  69 -75 -75 -75 -75 -75 -75 -75 -75 -75
  39  69 -75 -75 -75 -75 -75 -75 -75 -75 -75
  40  69 -75 -74 -74 -75 -74 -74 -75 -74 -74
  41  69 -74 -74 -74 -74 -74 -74 -74 -74 -74
  42  69 -74 -74 -72 -74 -74 -72 -74 -74 -72
  43  69 -72 -72 -72 -72 -72 -72 -72 -72 -72
  44  69 -72 -72 -72 -72 -72 -72 -72 -72 -72
